ID,Psum,Temp,pp,gdp,gova,aa,gp,ls,fai,lgr,iofp,loh,rpop,hmp,hpb,mht,pte,tcrv,pcurei,pio,sio,tio,croppg,grass,urban,bus_p,dustgdp,fosgdp,inter_p,invpa_p,mobile_p,noxgdp,road_p,sdxgdp,taxiv,telev,wateru
68,2.8706130439746227,-2.612393859673667,-0.751648031039454,-0.4478572199842375,-0.42109663573383527,0.18777401802012295,0.12435942863070401,-0.9301247656316054,-0.43709842461816506,-0.4263348165374457,-0.25863612186300816,-0.06970286312388341,-1.282365068555407,-0.413733669784484,-0.4028214400283111,-0.46886836964118417,-0.37371648642952865,-0.34153116390126365,-0.3740945957114548,-0.4937587076311281,-0.6266142225646437,-0.37979920716888094,0.18359467653873573,-1.932205719167533,-0.2845973365558785,-0.3914666778747022,-0.42790323589525714,0.010631303528153302,-0.5457961897125917,-0.3274738383046433,-0.5789374745547182,-0.46292866448994086,-0.5486297641039254,-0.45462160386904876,-0.4670951996476253,-0.5870622254656339,-0.4172009056221379
69,-1.4550143556111834,1.6580447254846074,-0.8120388135781453,-0.41337128324903244,-1.1207690897681,-1.0684398479523898,-0.6944412451465815,-0.8672197145098056,-0.32508221776991203,-0.3257269104028357,-0.36161060339652046,-0.21055904286084867,-1.110030404775408,-0.5079997080116713,-0.4553934650834065,-0.7133982005503877,-0.3697988806165114,-0.3643818441182015,-0.34585767070405915,-1.1830785468756375,-0.44251220377626765,-0.3996708819098346,-0.26874822594999564,-2.065990174093958,-0.23601610854123467,-0.4291116854673772,-0.40048462056069056,-0.4037115762441906,-0.6404714112608542,-0.32426537506217296,-0.6492068794321052,-0.3391407192650534,-0.5234471506699518,-0.42702170234918785,-0.5150972517843612,-0.5770196165862109,-0.39880231568510927
70,-0.9722183306682441,1.2061778888748598,-0.7095293502903754,0.20486640606796977,-0.813886926386418,-0.9523854626912194,-0.5752354830146426,0.29896634752707596,0.05460696304800409,0.17308018114032273,-0.23231351714846254,1.4352839700388595,-1.0405172529209623,-0.32603768876707034,-0.3027736576530531,-0.44825393622151294,-0.300849018307408,-0.2514911192869277,-0.0178053405838128,-0.9439551498465731,0.9292719096931162,-0.15774885086534907,-0.27718876967238304,0.4679854889232767,-0.2477660258589035,-0.3149448049090228,0.06699494585491086,-0.3839599301338995,-0.5606374284655546,-0.2867432451512438,-0.4015031692416673,0.2657120282300696,-0.11682557166868059,0.04355797323479055,-0.36563631527590895,-0.3038995132233558,-0.10543447915609648
71,-0.5087429114262388,0.779567018895453,-0.47446984186998875,-0.3281320534699248,-0.3809098174529842,0.15234688988776562,-0.5490008243250663,-0.5461292190981788,-0.26261902500910445,-0.39300975079500894,-0.3835837648427828,-0.8165242187762496,-0.47717114344911205,-0.45858145160772157,-0.43152147411451114,-0.4951695433145578,-0.32913413227739247,-0.3190422094870707,-0.3216592075112224,-0.5506512106444065,-0.2933038333140636,-0.3618993443975373,-0.27688929726236566,0.9405384509740373,-0.2726155666237724,-0.05217221200324685,-0.3589574389771011,-0.4050256496558437,-0.2299197496398186,-0.03050524537303138,-0.18152674777329214,-0.31780254681294434,-0.09185043885880655,-0.3852188282476766,0.010405732118356074,-0.2341242612135036,-0.6221513670071478
72,-1.5701438335068472,1.7872128468733897,-0.050495675012731084,-0.30346462283058795,0.6527088651232016,-0.12626747175626005,0.43840478762974405,0.39317121918159853,-0.36103589773879796,-0.3402073165312645,4.882405821247845,-0.39962774049435906,0.11079427714954251,-0.23805605308836217,-0.2247202939232941,-0.37432631292338164,-0.2941107363090184,-0.2878812697195242,-0.35567920983706636,0.6497578817376629,-0.3758716182557758,-0.32448334876171,0.42338465136524905,-1.4371135884268575,-0.02768071596721679,-0.36520648959375446,-0.2648673408566124,-0.3971608002437423,-0.206214678755986,-0.2562459576991305,-0.10316174434672165,-0.12225129567110872,-0.18100195924174273,-0.29050479931664197,-0.29946466639826225,-0.3308470609501535,-0.12413264927924504
73,0.04997648561339004,1.495882877620486,0.37688515084824864,-0.292293927644741,0.26709387022018627,0.5846345040896941,0.9659706505278937,0.740523055509052,-0.31223678876186717,-0.3656570736775382,-0.4819828580031659,1.0344583310558173,1.4829546431905896,-0.22605855731399288,-0.18690062283774078,0.16235979851978322,0.08229283020567771,-0.2649783506433693,-0.4554776781984452,0.35542197331280034,-0.2852474016351511,-0.3059489920397493,-0.035647733249453646,-0.48988061576305253,-0.26314276506534173,-0.21728876038041034,0.004388252895908678,-0.36838873245285486,-0.13609554445284652,-0.2195681568431006,0.28350215470721224,-0.23329768924664393,-0.2707038285476578,-0.019463877593783506,-0.037180706135321415,0.4268295278558763,-0.4530037389217727
74,0.2088690966592711,0.6200234781809895,-0.4348287498872119,-0.40378286563529875,-0.6504184979376383,-0.46451390607473025,-0.4198381724564226,-0.025483200458069347,-0.3776475195960539,-0.39171557348462305,-0.5090397843084606,0.13449133032030783,-0.37579780755443465,-0.2749055043953536,-0.36526999356038586,-0.2890252091178455,-0.17736608308110474,-0.31062880230280016,-0.46743152516953945,-0.7416400937480407,-0.49823904815222114,-0.3664556867553414,-0.2538935042615966,0.7051094351980972,-0.28732159529443424,-0.34724633342482986,-0.47415589161928384,-0.350010134216699,-0.5081434166901541,-0.286540601990179,-0.47029513955751767,-0.3701505624418115,-0.43108149734389134,-0.5011810780098656,-0.40226125864389844,-0.4298602565215522,-0.5091396284453384
75,-0.8865255799943332,1.3768619699323166,0.05603978098260041,-0.2945359487217503,0.5930683673075519,0.5219363919284735,1.0124682420190105,0.4121038027880179,-0.29928780789936255,-0.27783516004461106,-0.2875570952832815,2.1783239517385553,0.5104947138580765,-0.19235130728124106,-0.19602025983709406,-0.12624226935561406,0.020394658360005376,-0.2796668951873807,-0.3745469034346854,0.5700546728690061,-0.34200523944703515,-0.3160870039619464,-0.23413531893033093,0.39110983190742876,-0.24774118045586496,-0.35626650908052965,-0.2538498144747237,-0.39662862595311765,-0.14546464408172172,-0.2467218844862571,-0.02675999372642312,-0.10463145111726313,-0.1330960632029592,-0.27941437475146996,-0.269294531622098,-0.296409007096438,-0.10181880900919164
76,3.014296209107508,-2.133014422061403,0.07647985888344304,-0.16090736703880468,0.9576699960868338,0.20297247156980563,0.49638831963938124,-0.9124136390320517,-0.2541244402400476,-0.3527536465680611,-0.36042439159607953,-0.05268668033686747,-1.2678831627035008,0.3069730406615572,0.4198234622368805,0.3358053762577067,-0.07911252929063244,-0.1781065547437496,-0.3157792071092247,0.9451403423176771,-0.19574674442458082,-0.1873331637734412,0.10679399146486362,-1.8315738587603791,-0.2079123582056804,-0.21752295061302168,-0.010535949458043627,1.768945128692606,0.11956783430695385,-0.2811368744239131,0.10135218917539313,-0.12971805244009352,-0.3440540067212933,-0.034487040029181,-0.13352247680156373,-0.4141555571649137,0.5833736287841453
77,-0.9789367771151036,0.9015730004935425,-0.7036451056173143,-0.19915169515383283,-0.31352250752539146,-0.4765145762534395,-0.5876316301402909,-0.4969655593036191,-0.13948539584596265,-0.1577786448844797,-0.3394679831216237,0.17419575682334504,-0.9652113534972974,-0.47286418467244695,-0.42213361249752984,-0.6430247899108205,-0.42809285511420786,-0.3135464885911006,-0.1436115030309508,-0.4802017260949856,-0.03848194228346425,-0.30128189482074275,-0.2775756676798046,0.9670584685702855,-0.28927577438849505,-0.22060689284064122,-0.24339310568301442,-0.4017170599493101,-0.4539305963508679,-0.16380843288670502,-0.4424261745922643,-0.16385171158593984,-0.31465734166145143,-0.2688882716036589,-0.23848801897356206,-0.40826011648907207,-0.5986421887145068
78,0.09243776276890753,1.5780182559883034,-0.45124262139006444,-0.4140127471296189,-0.290204639940466,-0.09684067871325737,0.39889748656321095,-0.1448806228791985,-0.37657177056087376,-0.4132756088257925,-0.49260227793092254,-0.41758926676954256,-0.2534257092244312,-0.4120197418167169,-0.39531115073472606,-0.31816975291807037,-0.3256866391619373,-0.3380685832817656,-0.479062295195469,-0.28936431764538645,-0.5128192530534331,-0.3774069021669093,0.01923646724460123,-0.6575167650858635,-0.2711002495912612,-0.35369342324988284,-0.2845100576066307,-0.3909035170214527,-0.5046647964910655,-0.29265356879951737,-0.3581919754540976,-0.4012371928732035,-0.4747660802460934,-0.3102779000070154,-0.3560255145339542,-0.21081011504692887,-0.5634794915403202
79,1.2124909928461303,0.770438601751127,0.12014703338570062,-0.16951639927668868,1.3726572448136183,-0.2040802004499468,0.42705850844247617,-0.3965006899524843,-0.34259109561666523,-0.252967782688011,-0.2812871186238082,-0.7654756704152017,1.0050519187918756,-0.24176956368519076,-0.366611116648526,-0.30679627241066554,-0.250390255435746,-0.25729768804097736,-0.22993766277896127,1.181619818112674,-0.16581122758595931,-0.13505349032404562,-0.16267173132365187,0.030982961082110013,-0.08188435145802735,1.990936318341899,-0.32789176269362097,-0.3859824061437088,0.4415787799785533,1.306511990295707,0.4725737986903555,-0.2813500742121423,0.3026476070134224,-0.3539469877671245,0.5557278002070004,0.7318166364869728,-0.5934335274851357
80,0.4608430104421926,0.9831327588070577,0.09630038939001791,-0.3308438105807962,-0.037435858069910816,0.0982001534826313,0.2784684838058195,0.27224697550188726,-0.3039409759433249,-0.3755814963484789,-0.5156486786252028,-0.3107654526066092,0.8964376303332926,-0.2269155212978764,-0.18824174592588097,0.04080572559689422,0.07531949185850703,-0.2507181726725954,-0.4176453679196577,-0.11562977467866077,-0.40490115892236955,-0.31955081531602525,-0.25682242041235853,0.676053238786436,-0.28158326416078355,-0.25630460435995445,-0.4394923052446833,-0.31127612664639415,-0.2817165729799972,-0.23540782989438783,-0.1739978825313103,-0.2585294784912677,-0.26359487990195607,-0.466287791560261,-0.24630653525282792,-0.23487494627597857,-0.4137775599159328
81,0.85462174544342,1.3504751391244965,-0.08022651722703422,-0.34862485394470244,-0.24043478278339409,0.3313508983618063,0.38744766535449726,0.5919633470490028,-0.3813922879236526,-0.405460215845851,-0.5301091653353395,1.0930696273222056,0.5858006929322197,-0.24091259970130724,-0.12628185925380425,-0.11273626125307082,0.06466360404710014,-0.2829071050116786,-0.46701152514082533,-0.32898871009866215,-0.4387388103598304,-0.3157536130577168,-0.23131671767001877,0.49853912514814797,-0.28566551085748476,-0.28653014798282034,-0.4479422788404764,-0.320718685808094,-0.35697217633044814,-0.2523957984308363,-0.2724802769899621,-0.2857404102196145,-0.31926098794667873,-0.4747940675076662,-0.29813992141653234,-0.29968046664442916,-0.4370248747852667
82,0.4810750602584512,0.06256856647770982,0.03776782475023587,-0.2941566045915839,-0.3558110311388496,-0.5678011112854975,-0.6293229454731338,-0.5963616537737463,-0.37255086395471587,-0.3692615971494278,-0.42289821308596687,-1.3856209986531158,-0.032576728434838186,-0.38859605959056737,-0.39531115073472606,-0.3387841863377416,-0.483801209775313,-0.2641242820706929,-0.3434669013098403,-0.361404286062176,-0.2611685446191094,-0.3073880543549654,-0.27549175941253345,0.9049945799986535,-0.13062290912666638,-0.3120341505859405,-0.31632565569342896,-0.37272800103136267,-0.3669787306843372,-0.28549362977421505,-0.3321647287903364,-0.2096975697904905,-0.3332983755529915,-0.3423042426745221,-0.23351379319874055,-0.17303758671382186,-0.37318513536793346
83,-0.29491787077809867,1.2727358678970564,5.404804175038823,5.358189500891748,0.4332539563756383,-0.8257676132607659,-0.8409610313428193,-0.7948484173894339,6.608811135762889,4.677548191801134,1.1008190877184727,0.27818354052177574,-0.10715846743353952,4.446966046802847,3.2597857136825437,4.566029282480586,6.456550896449762,4.352441849652791,5.2662796360575985,0.28101349212382537,5.624566037637562,4.272389281199156,-0.25789060225700644,0.18304211502534581,1.3575591839553605,4.268869196389776,4.735891705877259,-0.259160503116823,5.516867634979717,3.388737155611004,6.511493002780901,6.469386976125444,5.624047448474122,4.7434152563726615,6.395665907237795,4.233167079983987,0.4142905815174454
84,0.35084202395778347,0.10773691180067096,-0.3465653120634995,-0.4210829368659966,-0.734663696954143,-0.6805139925747519,-0.6585386511987538,-0.8298125784063288,-0.4037183057954027,-0.41292330500240965,-0.4900039092251948,-1.087837799880337,-0.6560226428137684,-0.4991444135115416,-0.45512524046577846,-0.49019364559256823,-0.5261897046721595,-0.33199163736159704,-0.330479208114219,-0.8419920520463021,-0.5245820476157967,-0.36729967634172433,-0.27425540244602387,0.9086489162483168,-0.22395153191557546,-0.36107427585569996,-0.43700912400278435,-0.3939254073949167,-0.5087012321441751,-0.3061966610124713,-0.5005117949507405,-0.3997628407201099,-0.43569542175102605,-0.46378803629748955,-0.35736322110911717,-0.34469872748029484,-0.5349218657464399
85,-0.016628689167320944,1.3568884634463199,0.885716127495124,-0.26608715139497197,0.7202141655256074,0.03474750816646193,1.0128944498747292,-0.6995747555856912,-0.3189788476630337,-0.3467141524529269,-0.4972906388564746,-0.02810774964451112,2.5879242216711504,0.18671242825656972,0.16179138007870822,0.4047571018338484,1.021264591469649,-0.18235577920818155,-0.36772997989171,0.6264376702278027,-0.3382557855066644,-0.27270413710886626,0.23113385520578267,-1.2655526580276466,-0.18748455974007852,-0.12113781701616573,-0.40871773108571063,-0.2768873570801789,0.054821021850467916,-0.1593841309418248,0.26635981906216216,-0.15943017931626785,-0.014660336484404221,-0.43530888140421864,-0.014504411411736402,0.05493151092173906,-0.32911334128408903
86,0.10114314579365179,1.7156678587081717,0.2465030508572343,-0.2722031112017976,0.7648035033979197,1.345551249063682,1.5848268649854025,0.3643142973943947,-0.3275936478033598,-0.39058436665035984,-0.4491643315243011,1.4768790835182317,1.266450378758391,-0.312326265024934,-0.2966044914476082,0.13748030990983517,0.020473010476265718,-0.270302486199466,-0.45111613943872164,0.5117093902193,-0.3094576597753801,-0.2623386084209449,-0.0214898730501821,-0.7592338018508361,-0.29393765137922623,-0.23876477676658323,0.05207342484529804,-0.36467246655685537,-0.19412379593418458,-0.23108484446404537,0.18246962025334482,-0.20557773490303333,-0.30283168468406046,0.028537719617248047,-0.08737764567161092,0.3264382548112459,-0.43476868526947554
87,1.681992725225456,0.8594304809427513,-0.36607614629700863,-0.11965696309122427,0.14040897229436924,-0.5251520229557732,-0.23841328725151786,-0.8907327771601843,-0.3611914189363076,-0.23046827048448737,-0.30088785646918875,-1.104853982667353,-0.1983944697387492,-0.4517257397366534,-0.39960274461677464,-0.38641063596249925,-0.3335218507879718,-0.28851239934820694,-0.18528842895719838,-0.02488957170008201,0.27372978872717474,-0.2883273304621377,-0.2026048830165314,0.30075837091036656,-0.01800918430616168,0.942553760560368,-0.2991768135147273,-0.3825515516175153,-0.07253141859163148,0.5972728147699004,-0.07112358929818047,-0.24380584586241194,-0.09107126036201206,-0.32504168299297787,0.07088885193738827,0.14115982367510937,-0.5843734094984238
88,0.043406049807263904,0.14828501474087294,-0.4685856436513685,-0.380739973717855,-0.6822095564950745,0.4098462999099705,-0.3590132547419942,-0.8348511190960753,-0.3961726859795405,-0.3917179701092719,-0.5704968528265415,-1.0197730687322732,-0.3511785688371558,-0.40459272062305973,-0.4433233572901448,-0.5577236861052843,-0.36878030310512694,-0.35166323880270955,-0.4077269057031011,-0.8377232208871307,-0.49431988992595677,-0.35183454331579594,-0.2761377550359526,0.9313432938839176,-0.28179027385630856,0.7215253621576455,-0.44953880040038946,-0.40051682300594943,-0.18092029613441724,0.4477246881467885,-0.18575665451175707,-0.440401744660387,-0.17407839014673665,-0.47640090709357186,-0.03132329972258853,0.016632866987935806,-0.6318156548719662
89,0.4933393649363873,1.6601332584249944,0.6432240076239687,-0.2770161865933875,2.2226385021526713,2.414868450227055,3.2361872616223266,1.17505638570155,-0.30646716509166116,-0.40825468018642497,-0.4697818223414881,1.0212235222214716,2.0629551607879995,-0.35888797481593865,-0.2681726819790362,0.1566730582660808,-0.0699453316881721,-0.2724832967154363,-0.4560269090052252,1.044232306902828,-0.3530237822979091,-0.2712380430987126,0.042775882465278865,-0.7091355137706292,-0.2936643974881176,-0.17341928093801193,0.04064993652082112,-0.36556275504533275,-0.017557929979137195,-0.19609571860446276,0.48987802517699325,-0.21221847660904786,-0.20507400252998487,0.017038157185420823,0.06536913529504941,0.6319045132269794,-0.4391371650837351
90,0.883566714074225,0.7940237420291589,-0.5630430069363941,-0.41311369147894594,-0.8160070677307147,-0.43052398395179925,-0.6478641911738899,-0.9203531248448917,-0.42389375546864055,-0.4040845532974038,-0.5603858093846882,-0.9564350550250472,-0.71684665883248,-0.47514942196280296,-0.4543205666128943,-0.6508440577596613,-0.4488561659231992,-0.3650878460685005,-0.37861767294376075,-0.9606104765788883,-0.5320032851964114,-0.34321556247300516,-0.2754351711122948,0.9311155925322357,-0.28838148917509776,0.5178587810363194,-0.46818322380966576,-0.4027444814251328,-0.2807951787972527,0.30996337473099955,-0.2913833956351531,-0.4647792079062162,-0.2505650674893106,-0.4951690784243182,-0.12552216053745213,-0.09811261666475528,-0.637698388756328
91,2.5779338852855096,-0.8347772523338698,0.01546966211988113,-0.2721658811412772,1.5807408215510754,2.5414383927905275,2.877614017493627,1.2408623819464433,-0.3058641838333936,-0.3640753014092888,-0.2736614713352596,0.33301346283549377,0.3562624966564143,-0.3694571972838354,-0.2697820296848044,0.005263599011254164,-0.2508603681333081,-0.26903987019750936,-0.21591612335881286,1.5663378985156688,-0.380729735932204,-0.31949487472511284,5.529335515158002,-2.228748471684196,-0.04036632085140894,-0.2303377929603325,-0.1723609664852053,1.087197567810075,0.07054890093710615,-0.2845479774501185,0.05122043040625459,-0.2589131737298019,-0.35912543182987466,-0.1973850499003313,-0.15810797008010666,-0.42689402554753253,0.1954227520074855
92,0.7535784943294441,-0.5642511087603364,-0.47292139147428774,-0.4451047110503641,-0.7871731454482801,-0.6409788505987846,-0.6836223078824909,-1.0063131464348576,-0.4054232216152655,-0.43723226881582467,-0.5601033780036307,-0.73522467879384,-0.27587266217253836,-0.48343340714034366,-0.43500839414367565,-0.6565307980133637,-0.5285402681599698,-0.34087105427986125,-0.3539022866386604,-0.9321883233126639,-0.5568971483754281,-0.3921703374450842,-0.27631546746392177,0.9349513576833478,-0.2213432009747141,-0.37719694371948775,-0.4598491569313372,-0.39793717191545896,-0.5552949223904446,-0.3129850941053258,-0.5558651455873546,-0.4357341302060818,-0.4693602588764927,-0.4867797950235074,-0.3980792615642912,-0.40113529388593816,-0.5655317728971121
93,0.2607817034172753,0.025418150052721702,-0.31745383142570044,-0.4432364999053358,-0.3570573055290623,-0.35404067081683177,-0.5894761228944181,-0.7542349719111471,-0.4231729616706176,-0.44713272524027675,-0.5656955193485664,-0.5678988813881833,0.14265432361167577,-0.5208541677699241,-0.43849531417284016,-0.580470647120094,-0.49265499891273196,-0.34996187540033596,-0.4090515211782764,-0.6161571133030451,-0.597696931441384,-0.38203157464247217,-0.27525523340085606,0.9241533532597429,-0.27417228658903914,-0.3573594011219144,-0.45807316690567274,-0.3976251737986079,-0.49796639649450547,-0.3046093160398807,-0.4877612973635132,-0.4329365936074318,-0.427939351836332,-0.48499170543779957,-0.3479861966014262,-0.3316961871507757,-0.5631511989887064
94,0.7032970962255782,0.4608568921923501,2.8448547818780994,4.028925407638804,0.5475682904577766,-0.6481529039291706,-0.840900471324123,-0.8829460192778401,3.0987232091020194,3.884260639778261,1.9227508928715924,1.1308833668489078,0.5908693597269536,2.741322064213346,3.111993949369495,4.138812920921192,2.8750756621894054,4.6387047202915115,3.32277796472477,0.377730058725244,0.9939744616289358,3.904197322378758,-0.24148828853892104,0.4264589496264859,0.7083741820489217,7.865884907634727,2.090062359700067,-0.09708522608575304,3.322560518034706,5.281021229425461,3.519396272141094,2.880083181532901,2.5089786642264715,2.080040871115878,3.272688286289577,4.041752924361712,0.16947884140040814
95,2.445941821742134,-2.0058635178540665,-0.8281430197775594,-0.37617057074940025,-0.7187681676754248,-0.28313850768513626,-0.5426414178451057,-0.3638267302870375,-0.3827291780722633,-0.36085423788121723,-0.24287645080000766,-0.716317809030489,-1.1940254472757597,-0.5022866147857812,-0.4468102773193093,-0.6821211291550245,-0.45974711008338714,-0.37189329967799495,-0.30010997526873623,-0.793726719101478,-0.397897532202026,-0.37059303784161374,-0.0915753216887326,-0.3084814302643876,-0.28811651553932344,-0.4075340150791367,-0.3236352620877503,0.44989842144333075,-0.6072565293776576,-0.3317630470603669,-0.6417589697303597,-0.37968502065541004,-0.5675267391932962,-0.3496623743410683,-0.49791469986473147,-0.6030337556416382,-0.1672344719831471
96,0.27307083755648337,0.888603720332015,-0.1771614816662123,0.9597726289014837,-1.2088821640370693,-1.1561573213943726,-0.8130883619535106,-1.2571698792199153,0.49721591698731105,1.8388349703351965,-0.034272632751043974,-0.9346921547971936,-0.9920028707427953,1.173363628367797,0.5753937404611423,0.8596963221300411,0.14395594570256903,0.8009287673897711,0.06302851109639761,-1.306743831472212,1.108564221745554,1.4935625785982287,-0.2776004647583411,0.9404461039600299,0.25513705304974005,-0.0831925569571306,0.6893718755973232,-0.35685786287437327,-0.21917542947572882,-0.18890199614988207,0.2889058965402195,1.1116450946676113,0.7614771997878496,0.6700619049894322,-0.0014518920111076558,0.29348103215327714,0.4712496656104609
97,0.0845464382681964,1.3791135103217091,0.8711604955699197,-0.2647770557517977,1.0528846220586126,1.1188320010766897,1.1007847704042872,0.9051143871842146,-0.28904926707106043,-0.3682526181722566,-0.48305609725118387,0.46536155117895106,2.579234861365886,-0.0429539194242139,-0.05922570484679484,0.9641901742918229,0.11598424019762595,-0.24040557179522434,-0.41812998333740475,0.9877184905246374,-0.3279043560555102,-0.29707733993733404,-0.04269995880297322,-0.4641520120768499,-0.2628363903185045,-0.12362981555107044,-0.40809493812028974,-0.276191632467462,0.04861569740878075,-0.16080261955995878,0.2582440059145816,-0.1574253382868172,-0.019250211871893085,-0.4346821682634016,-0.01877733445890375,0.04958786443113955,-0.3274005010131967
98,0.3327096577283759,0.08930178811466732,-0.32488654197927624,-0.3654003502686096,-0.36753264737105673,-0.6540813787180539,-0.5878170425972985,-0.6423189583888582,-0.3819969355336012,-0.40627267160181546,-0.48283015214633795,-1.0424613124482944,0.02824727310196826,-0.475720731285392,-0.4409093357314925,-0.49303701571941944,-0.49351687219159573,-0.3377136444347625,-0.3698945954243136,-0.5280264055007985,-0.43394665923967435,-0.27423368051408165,-0.2625820184514374,0.7664839533101626,0.04018559751818079,-0.3583077428880384,-0.3840653871324722,-0.38462610608998615,-0.5007072168276863,-0.3050145922300209,-0.4910197578580269,-0.3163812010119625,-0.4299194824790052,-0.41049311645058617,-0.3503759222059133,-0.3350158925056203,-0.4639679654431442
99,1.0783486206664614,0.7771219071603668,-0.3840385920740714,-0.28053627204528553,0.2827976649773332,-0.3523519537557559,-0.4040612579328701,-0.47162032641115426,-0.2999439487518808,-0.25391205279966295,-0.4053309811841993,-1.1473944396348927,-0.26863170960863286,-0.42858771217179836,-0.44010466187860836,-0.4105792820407345,-0.38084652900922,-0.299555185935759,-0.2149792002178352,0.11410219380022676,-0.12872631921716715,-0.2696750855150327,-0.26312914405346755,0.807245298652671,-0.26185102022632506,0.9038240146924656,-0.3918295401468959,-0.3936217546544176,-0.09152406506478618,0.5710647698468079,-0.09122080216185789,-0.36494819846949883,-0.10561643967687818,-0.4183091745479585,0.05297898189150138,0.11933928892005585,-0.6136073112497287
100,-0.16941450870529984,0.8395945119918536,-0.6701979174171115,0.11744100030263337,-0.509390382917362,-0.70832392885715,-0.5201511276054872,0.2698040614881558,0.16770201358455902,-0.03378447542626683,-0.22931974450925455,-0.09995385474524508,-0.9326270452368648,-0.3817403477194992,-0.41998781555650555,-0.5463502055978795,-0.3561656123872114,-0.2596574874481526,-0.0465268810089555,-0.611234187046904,0.5994832833660967,-0.21313829555318325,-0.2769093256719528,0.9069109454446935,-0.2739404339746019,-0.2978227538181573,-0.005082479646785456,-0.38709860515556227,-0.5354101526147755,-0.27951575615403335,-0.35050117889275795,0.16774484747161195,-0.05193645220952284,-0.02899725121138178,-0.33872607319843573,-0.25976503680038254,-0.1722201160745765
101,-0.11947280081867799,0.8786908298393483,0.4982861518292411,-0.2980317172422274,1.0567488101087392,0.5117322292615472,0.9647353701325057,0.6040250823096762,-0.306787818765126,-0.38980546363947943,-0.5122595020525146,1.3804540477251415,1.7182856015175192,-0.10065616100570432,-0.21291841074766044,0.284624713974385,0.18845994773844482,-0.24500541453327668,-0.42711152241298367,0.9936191168204598,-0.3948135956963039,-0.32002612261867686,-0.22869935423936796,0.45568351443332883,-0.2831151420351801,-0.18747496693629892,-0.42389884575318004,-0.2938513924750478,-0.11034517294140851,-0.19670362444634876,0.05022874527724415,-0.208316030150684,-0.13683257580760458,-0.4505908157171148,-0.12827552507433646,-0.0872998452014048,-0.37087834226384253
102,1.260073708686548,0.4398187433050349,-0.755364383219279,-0.09946904662557242,-1.1041029352007592,-1.0791709861561058,-0.8161536873791032,-1.0986858478472943,-0.2006162214127222,0.1439707781552356,0.5149999171293035,-1.9443190001601391,-1.2541253557284613,-0.4720072206885634,-0.34112977797386246,-0.43901298330924654,-0.15519243417942719,-0.25960455271676985,-0.05657457400357798,-1.22359801683003,0.4967515437277508,-0.16413321159330382,-0.232959047256165,0.48945620266112355,0.15008337739116884,-0.4037869713573551,0.46205578154580856,-0.33272120925288096,-0.6400182183445358,-0.31946956617164596,-0.5938535267716029,0.032749181591473886,-0.5497057365600145,0.4412388612611354,-0.4731214314642024,-0.4449769497687761,-0.2779899036761728
103,0.16139217171415482,0.12679859536879132,-0.036559342724776525,-0.2576382754985154,-1.0616189898633919,-1.1152688104261954,-0.8121877871623311,-1.3115247144986208,-0.16940450222736986,-0.12216240597773015,-0.3052937860136835,-1.5510561090824375,-0.9869341894661563,0.3746731953883553,0.11619319508194181,0.6485760902113392,-0.4164967419076769,-0.10367377769794417,-0.2968145904280562,-1.1118923446906823,-0.2595683236411532,-0.19031490990113403,-0.2776004647583411,-0.24936611588786603,5.842177203566508,-0.3215180057454171,-0.2816033094202649,-0.3666292442625957,-0.39438679779331626,-0.2894788788543361,-0.3647088559653548,-0.1550133614005018,-0.35310113752844324,-0.30735180130062734,-0.25746285665463753,-0.20623560517840497,-0.3266514221930612
104,-0.26619414520687507,-0.18409736174759536,-0.2260934928105861,-0.29213846698662244,-0.27194930116548727,-0.30753507969514704,-0.40659442552731107,0.1826225676231113,-0.2738157180539589,-0.3079271791357319,-0.4789890853639579,-0.798562692501066,0.13975801499563908,-0.22005980942680825,-0.1665155518980099,-0.2740975159518767,0.11841315580169663,-0.2825891178575202,-0.4020730591627187,-0.35426432168788463,-0.232512459779153,-0.33866935700080264,-0.23919487668556078,0.5566782656244564,-0.28728847369346766,-0.3115057256323235,-0.4210978557698463,-0.2907217993374653,-0.41915699497159975,-0.2664454934804574,-0.35384059492750797,-0.19929741087006428,-0.36525875160027765,-0.44777157977388515,-0.3409729225610819,-0.35323055534860653,-0.3631733848512085
105,-1.1746263599277633,1.3347856721576847,0.7029953883256406,0.4396445342042712,-0.9769018289476351,-1.1045855790894603,-0.8412202475897727,-1.201135539029948,0.5090798648552701,1.1641635620584885,1.679295042400151,-1.1369956612650498,-1.0803424920224427,0.8831384924925778,0.5112880568480414,0.8163349276955603,1.1572055131813472,0.10834613925153946,1.7341440099608592,-1.0801239786125911,1.2460986397010192,0.18865818991684938,-0.27362530264009816,-0.9845274360097527,2.383172121916221,1.2402438597965928,1.7392847269745106,-0.40740049035156245,2.6528684904259356,-0.2743146649941727,1.3408219677253599,3.4395096483210974,1.449515891237298,1.7269371596946912,0.6667974346691542,-0.002848848896020615,-0.4628676613407808
